Time,Type,Order,Size,Price,SL,TP,Profit,Balance
1997.04.22 09:00,s/l,920,1.13,1.14458,1.14458,1.15695,-500.36,24222.39
1997.04.24 08:00,close,921,1.10,1.13900,1.14430,1.13198,90.64,24313.03
1997.04.28 00:00,t/p,922,1.59,1.12937,1.13725,1.12937,908.05,25221.08
1997.04.28 08:00,s/l,923,1.65,1.13185,1.13185,1.12422,-503.25,24717.83
1997.05.06 14:00,s/l,924,1.53,1.13523,1.13523,1.12716,-500.00,24217.83
1997.05.13 09:00,s/l,925,1.09,1.15254,1.15254,1.14011,-483.96,23733.87
1997.05.26 07:00,s/l,926,1.00,1.16048,1.16048,1.17229,-472.00,23261.87
1997.06.02 14:00,t/p,927,1.04,1.13262,1.14376,1.13262,694.72,23956.59
1997.06.10 14:00,s/l,928,0.87,1.14003,1.14003,1.15534,-476.59,23480.00
1997.06.16 10:00,s/l,929,1.29,1.13106,1.13106,1.12192,-461.69,23018.31
1997.06.24 09:00,s/l,930,1.11,1.13735,1.13735,1.14896,-460.65,22557.66
1997.06.30 22:00,close,931,1.16,1.12590,1.13000,1.11880,522.00,23079.66
1997.07.10 16:00,s/l,932,1.51,1.11906,1.11906,1.12666,-459.04,22620.62
1997.07.14 10:00,t/p,933,1.16,1.09789,1.10880,1.09789,813.16,23433.78
1997.07.22 16:00,t/p,934,1.21,1.08237,1.09209,1.08237,923.23,24357.01
1997.07.24 12:00,t/p,935,1.03,1.07164,1.08465,1.07164,1059.25,25416.26
1997.07.24 15:00,s/l,936,1.16,1.07365,1.07365,1.06277,-504.60,24911.66
1997.07.29 01:00,s/l,937,1.41,1.06894,1.06894,1.06008,-473.62,24438.04
1997.08.05 10:00,t/p,938,1.09,1.04567,1.05816,1.04567,873.20,25311.24
1997.08.06 14:00,s/l,939,1.39,1.04190,1.04190,1.03290,150.26,25461.50
1997.08.08 16:00,t/p,940,1.26,1.06578,1.05564,1.06578,892.08,26353.58
1997.08.11 01:00,s/l,941,1.21,1.05897,1.05897,1.06979,-524.90,25828.68
1997.08.13 15:00,t/p,942,0.98,1.07141,1.05677,1.07141,922.18,26750.86
1997.08.14 07:00,s/l,943,1.01,1.06544,1.06544,1.08017,-531.26,26219.60
1997.08.15 05:00,s/l,944,1.02,1.06789,1.06789,1.05516,-521.12,25698.48
1997.08.18 20:00,s/l,945,1.00,1.07429,1.07429,1.08706,-301.80,25396.68
1997.08.20 01:00,close,946,0.85,1.06550,1.07585,1.05918,372.38,25769.07
1997.08.22 11:00,t/p,947,0.86,1.08076,1.06402,1.08076,925.36,26694.43
1997.08.22 15:00,s/l,948,1.03,1.07804,1.07804,1.09094,-531.48,26162.95
1997.08.25 08:00,s/l,949,0.82,1.07584,1.07584,1.09393,-530.38,25632.57
1997.08.27 12:00,s/l,950,0.95,1.08662,1.08662,1.10031,-274.36,25358.21
1997.09.02 15:00,t/p,951,0.92,1.07677,1.09049,1.07677,753.66,26111.88
1997.09.08 14:00,s/l,952,1.05,1.08679,1.08679,1.09957,-85.89,26025.99
1997.09.11 06:00,t/p,953,1.10,1.09786,1.08609,1.09786,773.96,26799.95
1997.09.11 15:00,close,954,0.82,1.09670,1.08604,1.10384,350.63,27150.58
1997.09.15 02:00,s/l,955,1.20,1.10429,1.10429,1.11557,-542.16,26608.42
1997.09.18 15:00,s/l,956,1.24,1.10893,1.10893,1.11961,-628.68,25979.74
1997.09.25 18:00,close,957,0.91,1.11370,1.10329,1.11843,589.32,26569.05
1997.09.30 17:00,s/l,958,1.23,1.11339,1.11339,1.10266,-527.67,26041.38
1997.10.02 12:00,s/l,959,0.96,1.11110,1.11110,1.09597,-518.40,25522.98
1997.10.06 14:00,s/l,961,0.99,1.11347,1.11347,1.12811,-517.77,25005.21
1997.10.06 15:00,s/l,960,1.12,1.11194,1.11194,1.12360,-153.22,24852.00
1997.10.09 16:00,s/l,962,1.21,1.12392,1.12392,1.13411,-493.68,24358.32
1997.10.14 09:00,s/l,963,1.21,1.12380,1.12380,1.11380,-488.60,23869.72
1997.10.17 06:00,t/p,964,1.52,1.11588,1.12374,1.11588,732.64,24602.36
1997.10.20 11:00,t/p,965,1.07,1.10696,1.11978,1.10696,879.65,25482.01
1997.10.22 15:00,s/l,966,1.04,1.10335,1.10335,1.09090,-485.58,24996.43
1997.10.24 10:00,s/l,967,1.39,1.10546,1.10546,1.11457,-201.27,24795.16
1997.10.28 08:00,s/l,968,0.91,1.13018,1.13018,1.14536,-493.22,24301.94
1997.10.28 18:00,s/l,969,0.85,1.13189,1.13189,1.14787,-485.35,23816.59
1997.11.06 00:00,close,970,0.79,1.14300,1.13293,1.14992,258.17,24074.76
1997.11.12 20:00,s/l,971,1.03,1.14301,1.14301,1.13124,-330.63,23744.13
1997.11.21 20:00,s/l,972,0.96,1.12971,1.12971,1.11596,-471.36,23272.77
1997.12.02 12:00,s/l,973,1.47,1.10866,1.10866,1.10075,-467.31,22805.46
1997.12.08 20:00,close,975,1.18,1.09770,1.10423,1.09350,318.60,23124.06
1997.12.09 05:00,t/p,974,1.43,1.09662,1.10459,1.09662,549.41,23673.46
1997.12.11 14:00,s/l,976,1.57,1.10390,1.10390,1.11141,-471.00,23202.46
1997.12.12 07:00,s/l,977,1.16,1.11153,1.11153,1.12265,-461.45,22741.02
1997.12.15 16:00,s/l,978,1.08,1.10821,1.10821,1.09642,-454.68,22286.34
1997.12.17 19:00,s/l,979,1.03,1.10660,1.10660,1.11863,-442.90,21843.44
1997.12.29 16:00,s/l,980,1.24,1.10107,1.10107,1.10989,-431.27,21412.16
1997.12.31 14:00,close,981,1.06,1.09160,1.10113,1.08985,580.99,21993.15
1998.01.06 14:00,s/l,982,1.07,1.07670,1.07670,1.06522,-438.70,21554.45
1998.01.16 16:00,s/l,983,1.08,1.07447,1.07447,1.06455,-430.81,21123.64
1998.01.16 16:00,s/l,984,0.95,1.07411,1.07411,1.06148,-428.45,20695.19
1998.01.23 04:00,close,985,0.87,1.08830,1.08008,1.09330,303.80,20998.99
1998.01.23 12:00,s/l,986,1.22,1.09076,1.09076,1.09935,-419.68,20579.31
1998.01.26 08:00,s/l,987,1.06,1.10923,1.10923,1.11891,-410.22,20169.09
1998.01.26 09:00,s/l,988,0.81,1.10679,1.10679,1.12082,-405.81,19763.28
1998.01.28 19:00,t/p,989,0.85,1.08044,1.09204,1.08044,472.60,20235.88
1998.01.29 15:00,close,990,0.76,1.07580,1.08799,1.07318,524.40,20760.28
1998.01.30 14:00,s/l,992,0.76,1.07578,1.07578,1.06044,-416.48,20343.80
1998.02.02 10:00,t/p,991,0.83,1.06675,1.07917,1.06675,615.20,20959.00
1998.02.04 10:00,close,993,0.73,1.07800,1.07233,1.08821,-0.58,20958.41
1998.02.10 04:00,close,994,0.66,1.07990,1.08404,1.06628,-146.45,20811.96
1998.02.16 12:00,close,995,0.69,1.07630,1.08191,1.06508,-28.91,20783.05
1998.02.24 01:00,s/l,996,1.12,1.08906,1.08906,1.09867,173.82,20956.87
1998.02.24 09:00,s/l,997,0.84,1.08787,1.08787,1.10195,-423.19,20533.68
1998.02.27 11:00,s/l,998,0.87,1.08311,1.08311,1.06992,-411.42,20122.26
1998.03.10 11:00,close,999,0.89,1.06980,1.07478,1.06224,41.12,20163.38
1998.03.13 16:00,s/l,1000,1.34,1.07140,1.07140,1.06391,-402.00,19761.38
1998.03.16 03:00,s/l,1001,1.22,1.07598,1.07598,1.08403,-332.82,19428.56
1998.03.25 16:00,s/l,1002,1.60,1.07263,1.07263,1.06656,-468.80,18959.76
1998.03.27 14:00,s/l,1003,1.54,1.07362,1.07362,1.07982,-182.95,18776.81
1998.03.30 11:00,t/p,1004,1.64,1.06797,1.07369,1.06797,559.40,19336.21
1998.04.01 16:00,close,1005,1.17,1.05660,1.06428,1.05509,510.35,19846.57
1998.04.07 01:00,t/p,1006,1.59,1.06663,1.06042,1.06663,591.80,20438.36
1998.04.09 08:00,s/l,1007,1.22,1.07505,1.07505,1.08443,-408.70,20029.66
1998.04.15 15:00,t/p,1008,1.27,1.09016,1.08222,1.09016,628.90,20658.57
1998.04.16 07:00,s/l,1009,1.05,1.08306,1.08306,1.09382,-405.72,20252.85
1998.04.23 09:00,close,1010,1.03,1.09340,1.08858,1.09955,89.40,20342.25
1998.04.24 08:00,s/l,1011,1.23,1.09040,1.09040,1.08216,-408.24,19934.02
1998.05.01 20:00,s/l,1012,1.24,1.09832,1.09832,1.10652,-319.92,19614.10
1998.05.04 03:00,s/l,1013,0.95,1.09587,1.09587,1.10743,-393.11,19220.99
1998.05.18 03:00,s/l,1014,1.36,1.09976,1.09976,1.09260,-473.14,18747.84
1998.05.21 13:00,t/p,1015,1.03,1.11231,1.10218,1.11231,668.06,19415.90
1998.05.25 09:00,s/l,1016,1.01,1.11028,1.11028,1.12097,-427.84,18988.06
1998.06.04 15:00,close,1017,1.05,1.11060,1.10350,1.11358,364.98,19353.04
1998.06.11 14:00,t/p,1018,1.40,1.08603,1.09314,1.08603,771.82,20124.86
1998.06.11 14:00,close,1019,1.07,1.08680,1.09393,1.08377,374.50,20499.36
1998.06.12 02:00,t/p,1020,1.47,1.08185,1.08894,1.08185,695.46,21194.82
1998.06.12 15:00,s/l,1021,1.09,1.08746,1.08746,1.07693,-411.91,20782.91
1998.06.18 16:00,s/l,1022,1.30,1.09302,1.09302,1.10098,-416.52,20366.39
1998.06.19 00:00,s/l,1023,1.24,1.09385,1.09385,1.08548,-120.16,20246.23
1998.06.22 01:00,s/l,1024,1.20,1.09414,1.09414,1.10255,-596.16,19650.07
1998.06.25 03:00,s/l,1025,1.05,1.09022,1.09022,1.08093,-398.58,19251.49
1998.06.26 22:00,s/l,1026,1.17,1.08357,1.08357,1.07489,237.51,19489.00
1998.07.02 13:00,t/p,1027,1.25,1.07457,1.08246,1.07457,546.63,20035.63
1998.07.14 03:00,close,1028,1.06,1.08790,1.08004,1.09057,433.75,20469.38
1998.07.17 02:00,close,1029,1.07,1.09680,1.09028,1.10097,288.04,20757.42
1998.07.20 07:00,s/l,1030,1.45,1.09894,1.09894,1.10609,-414.70,20342.72
1998.07.29 12:00,s/l,1031,1.48,1.10414,1.10414,1.11129,-69.26,20273.46
1998.08.03 16:00,s/l,1032,1.36,1.09887,1.09887,1.09144,-403.92,19869.54
1998.08.06 09:00,t/p,1033,1.25,1.10975,1.10184,1.10975,589.75,20459.29
1998.08.10 20:00,s/l,1034,1.24,1.10319,1.10319,1.09497,-410.32,20048.97
1998.08.17 07:00,t/p,1035,1.21,1.08204,1.09030,1.08204,597.86,20646.84
1998.08.17 10:00,s/l,1036,0.97,1.08844,1.08844,1.07657,-3.88,20642.96
1998.08.27 16:00,s/l,1037,1.37,1.08559,1.08559,1.07811,-409.63,20233.33
1998.08.28 09:00,t/p,1038,1.29,1.09511,1.08709,1.09511,851.66,21084.98
1998.08.31 10:00,s/l,1039,0.90,1.10525,1.10525,1.11828,-418.50,20666.48
1998.09.08 01:00,s/l,1040,0.76,1.13266,1.13266,1.14789,-414.05,20252.44
1998.09.10 14:00,t/p,1041,0.67,1.15879,1.14201,1.15879,890.43,21142.87
1998.09.14 00:00,s/l,1042,0.65,1.15402,1.15402,1.17217,-422.24,20720.63
1998.10.02 09:00,t/p,1043,0.96,1.19295,1.18204,1.19295,781.63,21502.26
1998.10.02 16:00,s/l,1044,0.88,1.19435,1.19435,1.20648,-409.20,21093.06
1998.10.08 10:00,s/l,1045,0.73,1.22443,1.22443,1.23886,-421.21,20671.85
1998.10.13 08:00,s/l,1046,0.63,1.19408,1.19408,1.17762,-611.04,20060.81
1998.10.13 12:00,s/l,1047,0.58,1.18944,1.18944,1.20658,-397.88,19662.93
1998.10.22 15:00,s/l,1048,0.63,1.19367,1.19367,1.17824,-392.30,19270.63
1998.11.06 17:00,s/l,1049,1.04,1.17342,1.17342,1.18262,-383.55,18887.08
1998.11.09 16:00,t/p,1050,1.02,1.16298,1.17135,1.16298,1009.90,19896.98
1998.11.17 09:00,close,1051,0.82,1.17740,1.16679,1.18026,474.94,20371.92
1998.11.23 08:00,t/p,1052,0.99,1.15330,1.16380,1.15330,897.14,21269.06
1998.11.24 12:00,close,1054,0.82,1.14440,1.15303,1.13867,285.44,21554.50
1998.11.25 10:00,s/l,1053,1.11,1.15153,1.15153,1.14195,-429.35,21125.16
1998.11.30 10:00,s/l,1055,1.19,1.14584,1.14584,1.13700,-447.32,20677.83
1998.12.11 07:00,t/p,1056,1.03,1.18538,1.17524,1.18538,707.82,21385.65
1998.12.14 04:00,close,1057,0.91,1.18910,1.17955,1.19258,445.17,21830.82
1998.12.14 10:00,s/l,1058,1.20,1.18565,1.18565,1.19478,-378.00,21452.82
1998.12.31 12:00,s/l,1059,1.10,1.16968,1.16968,1.15998,-400.07,21052.75
1999.01.04 09:00,s/l,1060,1.15,1.18126,1.18126,1.19036,-418.60,20634.15
1999.01.06 18:00,t/p,1061,1.07,1.15775,1.16734,1.15775,615.25,21249.40
1999.01.07 03:00,s/l,1062,1.03,1.16391,1.16391,1.15364,-254.10,20995.30
1999.01.12 01:00,t/p,1063,0.76,1.14752,1.16289,1.14752,747.99,21743.29
1999.01.13 10:00,t/p,1064,0.81,1.16545,1.15059,1.16545,772.90,22516.20
1999.01.13 17:00,s/l,1066,0.74,1.16721,1.16721,1.18426,-450.66,22065.54
1999.01.13 19:00,s/l,1065,0.80,1.16494,1.16494,1.17884,-444.80,21620.74
1999.01.27 17:00,t/p,1067,1.31,1.14787,1.15608,1.14787,645.83,22266.57
1999.01.29 02:00,close,1068,0.77,1.14030,1.14876,1.13263,202.05,22468.61
1999.02.12 16:00,s/l,1069,1.20,1.12676,1.12676,1.11735,-429.48,22039.13
1999.02.12 16:00,s/l,1070,0.99,1.12791,1.12791,1.11528,-446.49,21592.64
1999.02.17 12:00,s/l,1071,0.91,1.12521,1.12521,1.11202,-430.34,21162.30
1999.02.22 02:00,t/p,1072,1.15,1.10187,1.11126,1.10187,829.27,21991.57
1999.02.23 08:00,s/l,1073,0.92,1.10664,1.10664,1.09337,-437.83,21553.74
1999.02.26 10:00,s/l,1074,1.07,1.10173,1.10173,1.09166,-431.21,21122.53
1999.03.02 15:00,s/l,1075,0.85,1.09187,1.09187,1.07796,-252.45,20870.08
1999.03.11 09:00,s/l,1076,1.12,1.09131,1.09131,1.10078,-270.37,20599.71
1999.03.11 15:00,t/p,1077,1.06,1.08440,1.09406,1.08440,540.60,21140.31
1999.03.16 14:00,s/l,1078,0.96,1.08878,1.08878,1.07783,-420.48,20719.83
1999.03.16 14:00,s/l,1079,0.76,1.09054,1.09054,1.07503,-421.04,20298.79
1999.03.26 21:00,s/l,1080,0.95,1.07723,1.07723,1.06640,-221.35,20077.44
1999.03.31 20:00,s/l,1081,0.98,1.07683,1.07683,1.08700,-398.86,19678.58
1999.04.06 16:00,t/p,1082,1.02,1.08206,1.07246,1.08206,587.52,20266.10
1999.04.07 07:00,s/l,1083,0.99,1.07970,1.07970,1.08996,-396.79,19869.31
1999.04.07 07:00,s/l,1084,0.81,1.07880,1.07880,1.09280,-405.65,19463.66
1999.04.16 02:00,t/p,1085,1.01,1.06578,1.07564,1.06578,616.20,20079.86
1999.04.16 15:00,s/l,1086,0.75,1.07088,1.07088,1.05722,105.08,20184.94
1999.04.30 13:00,t/p,1087,1.12,1.05620,1.06520,1.05620,585.09,20770.03
1999.05.06 09:00,t/p,1088,1.21,1.08184,1.07328,1.08184,619.04,21389.06
1999.05.06 09:00,t/p,1089,0.92,1.08250,1.07005,1.08250,733.79,22122.86
1999.05.10 15:00,s/l,1090,1.32,1.07554,1.07554,1.06718,-454.08,21668.78
1999.05.12 14:00,s/l,1091,1.22,1.06883,1.06883,1.06001,-430.66,21238.12
1999.06.02 12:00,s/l,1092,1.10,1.03953,1.03953,1.02996,-322.30,20915.82
1999.06.08 19:00,t/p,1093,0.98,1.04551,1.03432,1.04551,1069.18,21985.00
1999.06.18 12:00,s/l,1094,0.83,1.03619,1.03619,1.02138,-453.68,21531.32
1999.06.18 16:00,s/l,1095,1.01,1.03734,1.03734,1.04798,-430.26,21101.06
1999.06.25 15:00,close,1096,0.84,1.04630,1.04108,1.05514,16.80,21117.86
1999.06.30 07:00,close,1097,0.93,1.03300,1.03803,1.02535,42.97,21160.82
1999.07.15 21:00,s/l,1098,1.20,1.01809,1.01809,1.02686,-424.08,20736.74
1999.07.19 15:00,s/l,1099,1.30,1.01637,1.01637,1.00844,-438.10,20298.64
1999.07.20 09:00,t/p,1100,0.93,1.03719,1.02507,1.03719,724.47,21023.11
1999.07.21 09:00,close,1101,0.88,1.04660,1.03564,1.04896,544.90,21568.01
1999.07.26 16:00,s/l,1102,0.93,1.06467,1.06467,1.07675,155.31,21723.32
1999.08.17 09:00,t/p,1103,1.26,1.05185,1.06044,1.05185,644.11,22367.43
1999.08.18 14:00,s/l,1104,1.32,1.05508,1.05508,1.04662,-448.67,21918.76
1999.08.19 09:00,s/l,1105,1.37,1.05018,1.05018,1.04222,-435.66,21483.10
1999.08.23 13:00,s/l,1106,1.24,1.06051,1.06051,1.06948,11.66,21494.76
1999.08.24 11:00,s/l,1107,0.85,1.05211,1.05211,1.03809,-425.85,21068.91
1999.08.30 22:00,s/l,1108,0.92,1.04904,1.04904,1.03745,-417.22,20651.69
1999.09.01 13:00,s/l,1110,0.89,1.05851,1.05851,1.07023,-417.41,20234.28
1999.09.02 09:00,close,1109,0.78,1.06360,1.05241,1.06722,457.70,20691.98
1999.09.07 08:00,t/p,1111,0.85,1.05287,1.06509,1.05287,713.32,21405.30
1999.09.10 13:00,close,1112,0.78,1.04890,1.05655,1.04130,171.60,21576.90
1999.09.13 09:00,t/p,1113,0.96,1.03339,1.04457,1.03339,642.34,22219.24
1999.09.22 12:00,close,1114,0.78,1.04950,1.04475,1.06056,-70.20,22149.04
1999.09.23 20:00,s/l,1115,0.89,1.04813,1.04813,1.03580,-443.84,21705.20
1999.09.30 16:00,s/l,1116,0.74,1.06242,1.06242,1.07916,-168.72,21536.48
1999.10.12 15:00,s/l,1117,0.80,1.07052,1.07052,1.05562,-428.64,21107.84
1999.10.13 01:00,t/p,1118,1.09,1.07933,1.06945,1.07933,700.00,21807.83
1999.10.18 21:00,s/l,1119,0.85,1.08081,1.08081,1.09506,-637.33,21170.50
1999.10.26 11:00,t/p,1120,1.11,1.06295,1.07286,1.06295,1144.63,22315.14
1999.10.26 14:00,t/p,1121,0.89,1.05873,1.07253,1.05873,609.74,22924.88
1999.10.27 09:00,s/l,1122,1.12,1.06177,1.06177,1.05160,-457.97,22466.91
1999.10.29 14:00,s/l,1123,1.05,1.04938,1.04938,1.03868,-533.40,21933.51
1999.11.04 16:00,s/l,1124,1.02,1.04761,1.04761,1.05834,-529.38,21404.13
1999.11.05 15:00,s/l,1125,0.92,1.04254,1.04254,1.03095,-603.43,20800.70
1999.11.08 10:00,s/l,1126,0.99,1.04092,1.04092,1.05136,-413.82,20386.88
1999.11.11 11:00,s/l,1127,1.07,1.04059,1.04059,1.05011,-410.24,19976.64
1999.11.12 13:00,t/p,1128,1.14,1.03128,1.03998,1.03128,538.08,20514.72
1999.11.18 13:00,s/l,1129,1.10,1.03787,1.03787,1.04719,-412.94,20101.78
1999.11.18 16:00,t/p,1130,1.23,1.03253,1.04064,1.03253,537.51,20639.29
1999.11.19 14:00,t/p,1131,1.18,1.02516,1.03389,1.02516,745.88,21385.17
1999.11.24 13:00,t/p,1132,1.21,1.02071,1.02952,1.02071,637.79,22022.96
1999.11.26 17:00,s/l,1133,1.25,1.01635,1.01635,1.00747,-293.75,21729.21
1999.12.06 12:00,t/p,1134,1.10,1.01339,1.00357,1.01339,647.90,22377.11
1999.12.06 14:00,t/p,1135,1.04,1.02305,1.01230,1.02305,878.80,23255.91
1999.12.07 10:00,t/p,1136,1.01,1.02917,1.01772,1.02917,693.06,23948.97
1999.12.07 20:00,close,1137,0.84,1.02480,1.01475,1.03001,386.40,24335.37
1999.12.16 09:00,s/l,1138,1.13,1.00972,1.00972,0.99892,-293.35,24042.02
1999.12.17 08:00,t/p,1139,1.08,1.02253,1.01148,1.02253,715.18,24757.20
1999.12.17 08:00,t/p,1140,0.84,1.02278,1.00710,1.02278,846.05,25603.25
1999.12.24 06:00,s/l,1141,1.28,1.01167,1.01167,1.02200,-324.86,25278.38
1999.12.29 09:00,s/l,1142,1.40,1.01043,1.01043,1.00111,-202.86,25075.52
2000.01.03 08:00,s/l,1143,1.68,1.01381,1.01381,1.02128,-468.72,24606.80
2000.01.05 12:00,s/l,1144,1.25,1.03478,1.03478,1.04457,-490.00,24116.80
2000.01.10 17:00,close,1145,1.02,1.02530,1.02818,1.01507,-183.60,23933.20
2000.01.14 16:00,t/p,1146,1.03,1.01207,1.02362,1.01207,641.69,24574.89
2000.01.20 19:00,s/l,1147,1.01,1.01786,1.01786,1.00572,-643.77,23931.12
2000.01.28 13:00,close,1149,0.98,0.98460,0.98952,0.97546,350.94,24282.06
2000.01.28 16:00,t/p,1148,1.22,0.98171,0.99236,0.98171,1789.86,26071.92
2000.01.31 04:00,s/l,1150,1.23,0.98063,0.98063,0.97005,-522.63,25549.29
2000.02.03 13:00,s/l,1151,1.08,0.97130,0.97130,0.98306,-639.79,24909.50
2000.02.04 12:00,s/l,1152,0.98,0.98419,0.98419,0.99746,-472.16,24437.34
2000.02.04 14:00,s/l,1153,0.84,0.98126,0.98126,0.99762,-490.56,23946.78
2000.02.04 19:00,s/l,1154,0.76,0.98383,0.98383,0.96639,-473.48,23473.30
2000.02.08 16:00,s/l,1155,0.84,0.98487,0.98487,0.99869,-464.52,23008.78
2000.02.11 16:00,s/l,1156,0.86,0.98483,0.98483,0.97150,-458.38,22550.40
2000.02.17 10:00,t/p,1157,0.87,0.99116,0.97823,0.99116,672.34,23222.73
2000.02.22 09:00,t/p,1158,1.21,0.99762,0.98808,0.99762,692.12,23914.85
2000.02.24 09:00,s/l,1159,0.80,0.99866,0.99866,1.01585,42.24,23957.09
2000.02.25 08:00,t/p,1160,1.17,0.98689,0.99741,0.98689,1309.35,25266.44
2000.02.28 10:00,s/l,1161,0.80,0.97189,0.97189,0.95427,-503.20,24763.24
2000.03.03 09:00,s/l,1162,0.80,0.96754,0.96754,0.95220,-492.72,24270.52
2000.03.06 10:00,s/l,1163,0.79,0.96281,0.96281,0.94753,-482.69,23787.83
2000.03.07 21:00,s/l,1164,0.80,0.95950,0.95950,0.94474,-472.00,23315.83
2000.03.10 12:00,s/l,1165,0.79,0.96266,0.96266,0.97725,-461.99,22853.84
2000.03.22 00:00,t/p,1166,1.27,0.95982,0.96879,0.95982,693.55,23547.39
2000.03.23 14:00,s/l,1167,0.98,0.96599,0.96599,0.95258,-475.01,23072.38
2000.03.24 18:00,t/p,1168,1.35,0.97584,0.96694,0.97584,1165.32,24237.70
2000.04.04 18:00,t/p,1169,1.08,0.97223,0.96101,0.97223,726.84,24964.54
2000.04.04 20:00,s/l,1170,1.02,0.96123,0.96123,0.97341,-496.74,24467.80
2000.04.14 15:00,s/l,1171,1.17,0.95724,0.95724,0.96763,-486.72,23981.08
2000.04.17 09:00,s/l,1172,1.15,0.96086,0.96086,0.97122,-476.10,23504.98
2000.04.20 04:00,s/l,1173,1.22,0.94169,0.94169,0.93197,-603.53,22901.45
2000.04.25 18:00,t/p,1174,1.27,0.92081,0.93029,0.92081,1357.63,24259.08
2000.04.25 19:00,t/p,1175,1.00,0.91891,0.93196,0.91891,839.00,25098.08
2000.04.26 11:00,close,1176,1.06,0.91960,0.92413,0.91089,-21.20,25076.88
2000.04.28 07:00,s/l,1177,1.15,0.91252,0.91252,0.90121,41.52,25118.39
2000.05.05 11:00,s/l,1178,0.83,0.89991,0.89991,0.88308,-505.14,24613.25
2000.05.05 15:00,s/l,1179,0.93,0.89324,0.89324,0.90640,-489.18,24124.07
2000.05.11 01:00,s/l,1180,0.96,0.90188,0.90188,0.91492,-72.19,24051.88
2000.05.15 14:00,s/l,1181,0.94,0.91276,0.91276,0.92560,-426.76,23625.12
2000.05.15 20:00,s/l,1182,0.72,0.91149,0.91149,0.93000,-475.92,23149.20
2000.05.19 14:00,s/l,1183,0.96,0.89138,0.89138,0.87917,-391.68,22757.52
2000.05.24 12:00,close,1184,0.69,0.91050,0.89796,0.91627,412.90,23170.42
2000.05.25 15:00,s/l,1185,0.77,0.90738,0.90738,0.89064,-460.46,22709.96
2000.05.26 15:00,t/p,1186,0.73,0.92529,0.90804,0.92529,809.57,23519.53
2000.05.29 12:00,s/l,1187,0.90,0.92614,0.92614,0.93930,-456.12,23063.41
2000.05.30 07:00,close,1188,0.73,0.93090,0.92354,0.94135,72.42,23135.82
2000.05.30 16:00,s/l,1189,0.91,0.93220,0.93220,0.94570,100.10,23235.92
2000.06.02 15:00,s/l,1190,0.82,0.94356,0.94356,0.95765,-462.48,22773.44
2000.06.05 19:00,close,1191,0.68,0.94760,0.93703,0.95571,264.66,23038.10
2000.06.06 18:00,s/l,1192,0.86,0.95294,0.95294,0.96684,-48.16,22989.94
2000.06.09 17:00,s/l,1194,0.89,0.95364,0.95364,0.94080,-457.46,22532.48
2000.06.12 03:00,close,1193,0.67,0.95020,0.95532,0.93623,-115.17,22417.31
2000.06.15 09:00,s/l,1195,0.93,0.95348,0.95348,0.96552,-525.64,21891.67
2000.06.16 16:00,t/p,1196,1.01,0.96369,0.95287,0.96369,655.49,22547.16
2000.06.19 14:00,s/l,1197,0.98,0.96060,0.96060,0.97210,-451.58,22095.58
2000.06.22 13:00,s/l,1199,1.06,0.94273,0.94273,0.93216,-448.38,21647.20
2000.06.22 15:00,close,1198,0.74,0.93940,0.95156,0.93487,454.58,22101.78
2000.06.30 08:00,t/p,1200,1.01,0.95734,0.94628,0.95734,801.13,22902.91
2000.06.30 13:00,s/l,1201,1.07,0.95463,0.95463,0.96531,-456.89,22446.02
2000.07.10 20:00,s/l,1202,0.94,0.95533,0.95533,0.94208,-446.41,21999.61
2000.07.13 12:00,t/p,1203,1.25,0.93453,0.94331,0.93453,651.63,22651.24
2000.07.18 18:00,t/p,1204,1.41,0.92718,0.93522,0.92718,679.62,23330.86
2000.07.19 09:00,t/p,1205,1.37,0.92096,0.92986,0.92096,852.28,24183.14
2000.07.19 17:00,close,1206,1.10,0.92110,0.92808,0.91582,462.00,24645.14
2000.07.21 17:00,close,1208,1.17,0.93690,0.93023,0.94219,573.30,25218.44
2000.07.25 08:00,t/p,1207,1.32,0.93816,0.92889,0.93816,730.75,25949.19
2000.07.27 16:00,s/l,1209,1.40,0.93640,0.93640,0.94591,-200.48,25748.71
2000.08.02 08:00,s/l,1210,1.40,0.91790,0.91790,0.90790,683.34,26432.05
2000.08.04 15:00,s/l,1211,1.27,0.90825,0.90825,0.89787,-808.86,25623.18
2000.08.09 08:00,t/p,1212,1.27,0.89835,0.90843,0.89835,765.94,26389.12
2000.08.09 15:00,close,1213,1.03,0.89700,0.90662,0.89256,471.84,26860.96
2000.08.17 04:00,close,1214,1.10,0.91480,0.90542,0.91908,491.48,27352.44
2000.08.21 11:00,t/p,1215,1.56,0.90263,0.91142,0.90263,819.16,28171.60
2000.08.22 09:00,close,1216,1.16,0.89860,0.90826,0.89466,554.60,28726.20
2000.08.23 03:00,t/p,1217,1.65,0.89339,0.90208,0.89339,856.51,29582.71
2000.09.01 15:00,t/p,1218,1.62,0.89976,0.89066,0.89976,884.52,30467.23
2000.09.05 06:00,s/l,1219,1.58,0.89565,0.89565,0.90528,-658.23,29809.00
2000.09.05 06:00,s/l,1220,1.31,0.89604,0.89604,0.90908,-611.51,29197.50
2000.09.06 07:00,t/p,1221,1.45,0.88215,0.89223,0.88215,628.00,29825.49
2000.09.07 13:00,s/l,1222,1.17,0.87233,0.87233,0.85741,-115.48,29710.01
